id,sentiment,score
44019,0,2
44020,0,1
44023,1,7
44024,0,4
44026,0,1
44027,1,8
44028,1,7
44029,1,9
44031,0,2
44035,1,8
44036,1,9
44037,1,9
44040,1,9
44044,0,1
44046,0,2
44049,1,10
44051,0,1
44052,1,10
44053,1,7
44054,1,10
44055,0,4
44058,1,8
44059,0,3
44065,0,2
44068,1,10
44069,1,7
44070,0,1
44073,1,10
44074,0,1
44079,1,8
44080,1,7
44082,1,7
44083,1,9
44084,0,4
44086,0,2
44088,1,10
44091,1,8
44093,1,8
44095,0,3
44096,1,7
44099,1,10
44100,1,7
44101,0,1
44102,0,4
44103,1,10
44104,0,2
44105,0,2
44107,1,10
44111,0,4
44112,1,10
44114,1,10
44116,1,9
44118,0,1
44119,1,10
44120,1,10
44123,0,4
44126,1,10
44131,1,10
44132,0,1
44135,0,4
44136,0,4
44138,1,8
44139,0,4
44143,1,8
44144,1,7
44145,0,1
44146,1,9
44147,0,4
44148,0,1
44149,1,10
44152,1,9
44153,0,4
44154,0,1
44155,1,7
44156,0,4
44161,0,1
44164,0,2
44168,0,3
44174,0,2
44175,0,1
44176,0,1
44177,0,1
44178,0,1
44179,0,1
44180,0,4
44181,1,9
44182,1,10
44184,1,8
44189,0,1
44190,1,10
44191,0,1
44193,1,10
44196,0,4
44198,0,1
44199,0,1
44203,0,3
44208,0,3
44213,1,10
44215,1,8
44219,0,2
44220,1,7
44221,1,9
44222,1,7
44223,0,1
44224,0,1
44229,1,10
44230,0,4
44235,0,2
44236,0,2
44237,1,10
44239,1,8
44241,1,7
44242,0,3
44243,0,4
44246,0,4
44247,1,10
44249,0,4
44250,1,7
44251,0,1
44252,0,4
44257,1,7
44258,1,8
44259,1,9
44261,0,1
44262,0,1
44263,1,8
44266,1,7
44273,0,1
44276,1,9
44277,1,7
44278,0,4
44279,1,7
44280,0,1
44287,0,4
44288,1,10
44289,0,1
44291,0,1
44292,1,8
44293,1,8
44294,0,1
44295,0,1
44297,1,10
44298,1,9
44300,1,7
44301,1,10
44306,1,10
44307,1,10
44308,0,4
44309,0,1
44310,1,7
44311,1,9
44312,0,1
44315,1,9
44316,1,8
44320,1,7
44322,0,1
44324,0,2
44333,0,1
44334,0,1
44335,1,7
44336,0,1
44338,1,7
44340,0,3
44343,1,10
44345,0,4
44348,1,7
44352,1,10
44353,0,1
44354,0,2
44355,1,9
44356,0,1
44358,1,10
44359,1,7
44360,1,10
44361,1,10
44364,1,7
44366,0,4
44367,1,10
44368,0,3
44370,1,9
44372,1,10
44374,0,1
44376,0,4
44377,1,8
44379,0,4
44380,0,3
44381,0,1
44382,0,1
44383,1,10
44384,0,2
44386,1,8
44387,1,8
44388,0,2
44389,1,10
44391,0,2
44394,1,10
44395,0,2
44397,0,3
44399,0,2
44400,0,4
44404,0,4
44405,1,8
44407,1,9
44409,0,1
44410,1,10
44411,0,1
44415,1,9
44416,0,2
44418,0,4
44419,1,8
44420,1,9
44422,0,1
44423,1,7
44425,1,9
44426,0,1
44427,0,3
44428,1,10
44430,1,7
44433,0,1
44434,1,7
44435,0,2
44436,1,9
44440,0,1
44449,0,3
44453,0,4
44455,1,8
44459,0,4
44460,0,1
44462,0,1
44464,1,10
44467,0,1
44469,1,7
44471,0,3
44472,1,8
44477,0,1
44482,0,4
44485,0,4
44488,1,10
44489,1,10
44490,0,1
44493,1,10
44498,1,10
44499,1,7
44500,0,4
44501,0,3
44502,1,10
44504,1,8
44505,0,3
44506,0,4
44507,0,2
44510,0,2
44512,0,3
44514,1,10
44518,1,8
44519,0,4
44520,0,4
44521,1,10
44525,1,10
44527,0,2
44528,0,3
44530,0,4
44533,0,4
44535,0,4
44539,1,7
44540,1,8
44541,1,10
44545,0,4
44546,1,10
44548,1,7
44549,1,7
44551,1,10
44553,0,1
44554,1,8
44555,1,10
44557,1,8
44558,0,1
44566,0,4
44567,0,1
44568,1,10
44570,0,1
44571,0,1
44573,0,3
44575,1,8
44576,1,10
44577,1,8
44578,1,8
44581,0,4
44582,0,2
44584,1,8
44586,1,8
44587,1,9
44589,0,1
44591,1,7
44592,1,8
44593,0,1
44596,1,10
44599,1,8
44600,0,1
44601,0,4
44603,1,10
44604,1,8
44605,0,2
44606,1,7
44608,1,9
44609,0,4
44611,0,2
44612,1,7
44615,1,10
44618,0,2
44622,0,3
44624,0,4
44626,0,4
44627,1,7
44630,0,3
44631,1,9
44634,0,4
44635,1,8
44636,1,7
44638,1,10
44640,0,1
44642,1,8
44645,1,10
44646,0,1
44647,0,3
44648,1,7
44649,1,7
44652,1,9
44656,1,8
44657,1,9
44658,1,10
44662,1,7
44663,1,10
44665,1,7
44667,0,4
44668,0,3
44669,0,1
44673,0,2
44676,0,4
44678,1,7
44681,0,4
44682,0,3
44686,0,1
44687,0,3
44692,0,1
44695,0,2
44698,0,1
44700,0,1
44701,0,3
44703,0,2
44708,1,7
44711,1,10
44712,1,10
44715,1,8
44717,0,4
44721,1,8
44724,0,1
44726,0,4
44728,1,8
44730,1,8
44731,1,9
44736,1,10
44737,0,3
44740,0,2
44742,1,7
44743,0,2
44745,1,9
44749,1,8
44750,1,7
44751,0,1
44755,0,1
44757,0,4
44758,1,9
44762,0,1
44765,0,1
44767,1,10
44770,1,9
44772,0,2
44773,1,8
44775,1,10
44776,0,2
44777,1,10
44780,0,3
44782,1,10
44788,1,7
44790,1,7
44792,0,3
44793,0,2
44794,0,4
44795,1,7
44797,1,9
44798,1,10
44801,0,1
44803,1,7
44808,1,7
44809,0,1
44813,0,3
44815,1,7
44817,0,3
44819,0,4
44820,0,3
44822,1,10
44826,1,7
44827,1,7
44828,1,10
44829,1,9
44837,1,7
44840,1,7
44845,1,7
44849,0,3
44850,0,1
44855,1,10
44856,1,10
44857,1,10
44858,1,10
44859,0,4
44863,0,1
44864,0,4
44866,0,4
44869,0,1
44873,0,1
44874,1,9
44875,1,9
44877,0,1
44878,1,9
44879,1,10
44880,0,3
44883,0,1
44884,1,8
44885,0,1
44887,0,4
44890,0,1
44895,0,1
44897,1,10
44899,0,2
44900,0,1
44901,0,2
44902,0,1
44904,1,9
44905,1,8
44906,0,3
44907,0,3
44910,1,8
44911,0,3
44914,0,3
44919,0,4
44923,1,10
44924,0,1
44925,1,10
44928,0,2
44935,1,10
44936,1,8
44937,1,8
44940,1,8
44941,0,1
44944,0,1
44945,0,3
44946,0,4
44947,0,3
44949,1,7
44950,1,10
44951,0,1
44952,0,4
44956,1,10
44957,1,7
44961,0,1
44964,0,3
44967,1,8
44968,0,4
44969,1,9
44970,0,1
44971,0,1
44972,1,9
44973,0,4
44976,0,2
44978,1,8
44980,1,10
44981,0,1
44984,0,1
44985,0,1
44986,1,10
44988,0,1
44991,0,4
44992,1,10
44993,1,7
44994,1,8
44997,1,10
44998,0,1
45000,0,3
45002,1,10
45006,0,1
45008,0,1
45009,1,7
45010,0,2
45012,0,4
45015,0,2
45018,1,10
45019,1,8
45022,0,2
45023,1,10
45024,0,1
45031,0,2
45032,1,10
45033,0,4
45034,1,8
45035,1,8
45036,0,1
45037,1,9
45039,1,10
45040,1,9
45041,0,1
45042,1,8
45046,1,8
45047,0,1
45048,1,10
45049,1,7
45050,0,2
45052,1,8
45054,0,1
45055,1,8
45056,1,8
45057,1,8
45058,0,1
45059,1,7
45062,1,7
45063,0,1
45064,1,7
45066,0,4
45071,0,1
45074,0,2
45075,1,7
45079,0,1
45080,1,10
45083,0,2
45088,0,2
45090,0,1
45091,1,10
45092,0,4
45094,0,1
45095,1,7
45097,0,3
45102,0,1
45104,1,10
45106,0,3
45107,1,8
45109,0,1
45118,0,3
45119,0,2
45120,1,9
45121,1,8
45122,0,4
45123,0,1
45124,1,9
45127,1,9
45129,0,2
45130,1,7
45131,0,4
45133,0,4
45136,0,4
45137,1,9
45140,0,3
45142,1,7
45144,0,4
45145,0,4
45146,0,1
45149,1,9
45152,0,3
45153,0,1
45154,1,9
45156,1,10
45157,0,2
45158,0,4
45161,0,2
45172,0,4
45174,1,8
45175,0,4
45177,1,10
45179,0,1
45181,1,9
45183,0,1
45184,0,3
45186,1,7
45187,0,1
45188,0,1
45189,0,1
45190,1,10
45192,1,10
45195,0,2
45198,1,8
45199,1,7
45202,1,10
45203,1,10
45206,1,8
45207,0,4
45209,1,8
45210,0,1
45211,1,10
45213,0,3
45214,1,9
45215,1,10
45216,1,10
45220,1,10
45223,1,9
45224,0,1
45225,0,1
45226,0,3
45228,0,1
45230,1,10
45237,0,1
45238,0,1
45239,1,7
45240,0,1
45242,1,9
45243,0,2
45246,1,8
45247,1,7
45251,0,1
45253,0,1
45254,0,4
45256,1,10
45259,1,7
45261,0,2
45265,0,2
45266,0,4
45268,0,1
45278,1,7
45281,0,1
45282,0,3
45283,1,8
45286,0,1
45288,1,9
45290,0,2
45291,1,8
45292,0,1
45298,1,10
45300,1,7
45301,1,8
45307,1,10
45308,1,10
45312,0,4
45313,0,3
45315,0,3
45317,0,1
45319,0,4
45321,0,2
45322,0,1
45324,1,8
45326,0,1
45328,1,7
45331,0,2
45334,0,3
45335,1,9
45336,0,4
45337,1,8
45340,1,7
45341,1,8
45343,0,4
45344,0,4
45348,1,9
45351,1,10
45352,1,7
45354,1,10
45359,1,10
45364,0,3
45365,0,2
45366,0,2
45367,1,8
45368,0,4
45369,1,10
45371,0,1
45374,1,10
45375,0,1
45381,1,9
45382,1,7
45383,0,4
45384,1,7
45385,1,10
45388,0,4
45390,1,10
45392,1,9
45397,0,1
45399,1,8
45403,1,10
45405,1,10
45408,1,10
45409,0,1
45412,1,8
45414,0,1
45415,0,4
45418,1,7
45419,1,10
45420,0,3
45422,1,8
45430,0,1
45431,0,3
45432,1,7
45433,0,3
45434,0,4
45435,0,1
45436,0,4
45437,0,4
45439,1,7
45440,1,8
45442,0,4
45445,0,1
45448,1,8
45449,0,3
45454,1,10
45456,0,1
45458,0,1
45461,1,8
45462,1,7
45465,1,7
45466,0,1
45468,0,2
45470,0,4
45471,0,1
45472,0,1
45476,1,10
45478,0,1
45479,1,10
45481,0,1
45482,0,3
45483,1,10
45484,0,4
45485,1,9
45487,0,1
45489,1,10
45491,1,10
45492,1,10
45493,0,1
45494,1,7
45495,1,9
45496,0,2
45499,1,10
45502,1,9
45503,1,9
45504,1,8
45505,0,1
45512,1,7
45516,0,3
45517,1,8
45519,1,10
45520,1,9
45525,0,4
45527,0,1
45529,0,1
45530,0,4
45531,0,4
45533,1,7
45535,0,3
45536,0,1
45537,1,7
45538,1,7
45541,0,2
45543,0,2
45544,1,10
45545,1,7
45548,0,1
45550,0,4
45552,0,1
45553,0,3
45557,1,8
45558,0,4
45560,1,10
45561,0,4
45566,1,10
45568,0,1
45569,0,3
45572,0,3
45576,0,1
45578,0,2
45583,1,7
45587,1,7
45589,0,4
45591,0,2
45592,1,9
45595,1,9
45598,1,7
45599,1,9
45601,1,10
45606,0,1
45607,0,2
45608,0,1
45609,1,9
45610,1,8
45611,1,7
45612,0,2
45613,1,8
45614,0,1
45615,1,10
45616,0,1
45619,1,10
45621,1,7
45622,1,10
45624,1,8
45626,1,10
45627,1,8
45628,1,9
45630,0,4
45633,0,3
45634,0,3
45635,0,1
45639,1,10
45642,1,9
45643,0,4
45646,1,10
45647,1,9
45649,1,9
45650,1,8
45651,1,10
45652,1,10
45656,1,10
45657,0,3
45660,0,1
45663,0,1
45667,1,7
45668,1,7
45669,0,2
45670,1,7
45671,1,10
45675,0,1
45676,0,1
45678,1,9
45679,0,4
45680,0,1
45687,1,10
45688,0,3
45689,1,9
45693,0,4
45695,0,1
45697,0,1
45700,0,1
45703,0,3
45704,1,9
45706,1,10
45707,1,9
45709,0,2
45710,1,8
45713,1,10
45714,0,4
45716,0,4
45717,1,10
45718,0,4
45719,1,8
45721,0,4
45723,0,1
45724,0,2
45725,1,8
45726,1,7
45727,1,9
45730,0,1
45734,1,7
45735,1,10
45736,1,9
45739,1,7
45740,0,1
45742,0,3
45744,0,1
45745,0,1
45746,1,7
45749,0,1
45750,1,9
45751,1,7
45753,1,10
45754,1,10
45756,1,10
45757,0,4
45758,0,3
45760,0,2
45761,0,3
45762,1,10
45763,0,1
45765,1,7
45768,1,8
45771,1,8
45773,1,10
45775,0,4
45776,0,2
45779,1,7
45781,0,3
45782,1,8
45784,1,7
45785,1,8
45786,0,2
45788,1,10
45792,1,7
45794,1,10
45795,0,1
45799,0,3
45800,0,1
45804,0,1
45806,1,8
45807,1,7
45808,0,1
45809,0,2
45810,0,1
45813,1,10
45815,0,1
45818,0,1
45822,1,8
45823,0,1
45825,0,1
45826,1,8
45827,0,1
45828,0,1
45830,0,4
45831,0,1
45832,1,8
45834,0,1
45836,1,8
45838,1,10
45839,0,3
45840,1,10
45841,1,10
45843,1,8
45845,1,10
45848,0,3
45849,0,4
45851,1,8
45852,1,10
45854,0,1
45857,0,2
45860,1,7
45861,0,1
45864,0,2
45867,0,1
45868,0,4
45869,0,1
45873,1,10
45874,0,1
45876,0,1
45883,1,8
45885,0,1
45887,1,8
45889,0,1
45891,1,10
45892,1,7
45893,1,10
45894,1,10
45895,1,10
45896,1,10
45898,1,7
45899,0,2
45900,1,7
45901,0,1
45903,0,1
45904,0,4
45905,0,4
45906,1,9
45907,0,3
45908,0,3
45913,1,8
45914,1,10
45921,0,3
45925,1,8
45926,0,1
45930,0,2
45931,1,8
45932,0,1
45936,0,1
45938,1,7
45940,1,8
45941,0,4
45942,0,4
45943,1,9
45944,1,9
45945,0,3
45947,0,1
45950,0,2
45952,1,8
45953,1,8
45955,0,4
45956,1,10
45958,1,7
45960,1,10
45961,0,1
45962,1,10
45964,1,8
45966,0,4
45968,0,1
45974,1,9
45975,1,7
45976,0,1
45979,0,4
45980,0,3
45981,1,8
45983,1,9
45984,1,10
45986,1,8
45988,1,7
45991,1,10
45992,1,10
45994,0,3
45995,0,1
45996,0,1
45997,1,10
46001,0,4
46003,0,1
46004,1,10
46005,1,9
46006,1,7
46007,1,7
46011,1,10
46016,1,10
46017,1,10
46019,1,10
46020,1,8
46023,0,1
46025,1,8
46026,1,10
46027,1,8
46028,1,7
46029,0,1
46030,1,10
46032,1,7
46033,0,1
46035,0,4
46036,0,3
46038,1,7
46043,1,10
46045,1,10
46046,0,4
46047,0,3
46051,1,10
46052,1,10
46053,1,8
46054,1,8
46056,1,7
46057,1,10
46059,1,9
46060,1,7
46063,0,2
46064,0,3
46066,1,9
46067,0,4
46068,1,8
46069,1,9
46071,1,10
46072,0,1
46073,0,4
46074,0,3
46076,0,1
46080,1,7
46081,1,8
46084,1,10
46085,0,4
46087,0,3
46092,1,9
46094,1,7
46097,1,10
46100,1,7
46102,1,7
46103,0,3
46104,0,4
46105,0,1
46107,1,10
46108,0,2
46109,0,1
46115,0,1
46116,1,10
46118,0,3
46120,0,4
46121,1,8
46123,0,1
46125,1,10
46126,1,8
46128,0,3
46130,1,10
46131,0,2
46132,1,10
46134,1,10
46137,0,1
46140,0,4
46141,1,9
46143,1,7
46144,0,4
46145,0,1
46147,1,10
46150,0,4
46153,1,10
46155,0,1
46158,1,10
46161,0,4
46162,0,2
46163,1,10
46165,1,8
46166,0,3
46167,0,3
46170,0,1
46172,1,10
46173,1,10
46175,0,2
46176,1,8
46180,0,3
46183,0,4
46186,1,9
46187,0,2
46191,1,8
46192,0,3
46193,1,7
46194,0,2
46196,1,8
46197,0,3
46198,1,8
46200,1,8
46201,0,3
46202,0,4
46203,0,1
46204,0,4
46205,0,2
46213,1,10
46214,0,4
46217,1,7
46218,1,8
46220,0,1
46226,1,8
46228,0,1
46232,1,10
46234,0,4
46236,1,8
46237,0,4
46239,0,1
46242,1,9
46243,1,8
46247,1,9
46249,1,9
46250,1,7
46251,1,10
46259,0,2
46262,1,9
46263,0,3
46265,1,9
46266,1,10
46268,0,1
46269,1,10
46270,0,4
46273,0,2
46275,0,4
46280,1,10
46281,0,1
46282,1,9
46283,1,8
46284,1,9
46286,1,8
46291,0,3
46292,1,8
46297,1,10
46299,0,4
46300,1,7
46302,1,10
46303,1,9
46307,1,10
46308,1,9
46309,0,2
46313,1,9
46314,0,1
46315,0,3
46316,0,2
46318,0,1
46319,1,8
46320,1,10
46321,0,2
46322,0,3
46325,1,8
46329,1,10
46330,0,1
46334,0,3
46335,0,2
46336,0,2
46340,1,10
46342,0,1
46345,0,1
46346,1,7
46349,1,10
46350,1,10
46352,0,1
46355,1,8
46357,0,2
46359,1,8
46360,1,8
46361,0,2
46364,1,10
46368,1,9
46369,1,9
46372,0,4
46373,1,9
46374,1,10
46375,1,8
46376,1,10
46377,0,1
46382,0,3
46384,1,7
46388,0,1
46395,0,1
46396,1,8
46401,1,7
46403,1,7
46404,1,9
46405,1,10
46407,0,3
46408,0,3
46410,1,10
46414,0,2
46416,1,7
46418,1,10
46419,1,8
46421,0,1
46423,1,7
46425,1,10
46426,1,9
46428,1,7
46430,0,2
46431,1,10
46434,1,7
46435,0,2
46436,0,1
46437,0,1
46438,1,10
46439,0,1
46441,0,3
46442,1,10
46443,0,1
46446,1,10
46448,0,2
46449,1,7
46451,1,7
46456,0,1
46457,1,8
46458,1,8
46460,1,10
46461,0,3
46463,1,9
46464,0,1
46466,1,9
46467,1,7
46469,1,10
46470,1,10
46473,0,2
46474,0,1
46475,1,9
46476,1,10
46479,1,9
46483,1,8
46484,1,10
46486,0,3
46487,0,1
46488,0,4
46491,1,9
46492,1,9
46499,0,1
46500,1,10
46503,1,7
46506,1,10
46508,0,3
46512,0,2
46513,0,4
46514,1,10
46515,1,10
46518,1,10
46519,1,10
46521,1,10
46524,1,10
46525,0,1
46526,1,7
46528,1,8
46531,1,8
46532,1,10
46533,1,10
46534,1,10
46535,1,10
46536,0,2
46539,0,3
46540,0,2
46541,1,10
46543,1,10
46545,0,2
46546,1,9
46547,1,7
46548,1,9
46549,1,7
46550,0,2
46552,1,10
46553,1,8
46554,1,10
46558,0,1
46559,0,4
46561,1,9
46562,1,7
46563,1,9
46567,1,10
46569,0,3
46572,0,3
46574,0,4
46575,1,8
46580,1,7
46583,1,8
46584,0,4
46589,1,9
46590,1,10
46591,0,1
46594,1,10
46595,0,1
46596,0,1
46597,0,1
46601,1,10
46602,1,10
46603,1,7
46610,0,4
46614,1,10
46616,1,10
46621,0,2
46622,0,1
46624,0,1
46625,0,1
46626,0,3
46629,0,2
46634,1,9
46636,0,1
46637,1,9
46640,0,3
46641,1,8
46642,1,9
46643,0,1
46644,0,4
46646,0,3
46650,1,10
46653,0,1
46654,1,9
46657,1,10
46658,1,10
46662,1,9
46664,0,2
46666,0,2
46668,1,7
46670,0,3
46675,0,3
46677,1,10
46678,1,9
46679,1,7
46681,1,10
46682,1,9
46683,0,1
46684,0,4
46687,1,9
46688,0,2
46691,0,1
46692,1,7
46693,0,1
46694,0,1
46695,1,7
46699,1,8
46701,0,4
46702,1,10
46703,0,3
46705,1,9
46706,1,7
46708,1,9
46714,0,4
46715,0,1
46716,0,3
46718,1,8
46721,0,3
46723,1,7
46724,0,2
46725,1,10
46727,1,8
46732,0,2
46736,1,7
46740,1,10
46742,1,7
46743,1,9
46744,0,3
46747,0,1
46751,0,4
46752,1,10
46754,0,1
46755,0,1
46756,1,9
46757,0,1
46759,0,1
46761,1,8
46766,0,4
46767,0,3
46769,1,7
46771,0,2
46774,0,4
46780,0,4
46782,1,9
46783,1,8
46786,1,7
46789,1,7
46790,1,10
46791,1,7
46795,1,8
46800,0,2
46801,0,2
46803,0,1
46806,1,7
46810,1,7
46811,0,2
46812,1,9
46815,0,1
46818,0,1
46821,0,4
46822,0,2
46823,0,1
46825,1,9
46826,0,1
46828,0,2
46829,0,1
46831,1,8
46832,1,10
46836,0,1
46838,1,10
46839,0,3
46840,0,1
46841,0,2
46844,1,7
46851,0,1
46854,1,10
46856,0,1
46857,0,2
46860,1,8
46861,1,8
46864,0,1
46867,1,10
46869,0,1
46871,0,1
46872,0,2
46874,1,10
46875,1,9
46877,1,9
46880,1,10
46881,1,10
46882,0,2
46886,0,2
46888,1,8
46889,1,7
46892,1,10
46893,1,8
46895,0,1
46896,1,10
46899,1,10
46902,0,3
46904,0,1
46909,0,1
46910,0,1
46911,0,1
46913,1,10
46914,0,1
46915,1,7
46917,1,10
46919,1,10
46921,1,8
46922,0,4
46923,0,2
46926,0,1
46928,0,1
46932,0,2
46936,0,2
46937,1,10
46939,0,4
46943,1,10
46947,0,1
46949,0,2
46951,1,7
46952,1,10
46956,0,1
46957,0,3
46959,0,1
46960,0,1
46962,0,1
46963,1,8
46964,0,3
46966,0,3
46967,1,10
46969,0,2
46970,0,1
46971,1,7
46972,0,2
46975,0,3
46976,1,10
46978,0,1
46979,1,10
46981,1,10
46982,0,2
46984,1,7
46989,1,7
46991,0,4
46993,1,10
46995,0,1
46997,0,2
46998,0,1
47000,1,8
47001,1,9
47003,1,10
47004,1,7
47005,0,1
47006,0,4
47010,0,3
47011,1,8
47012,1,10
47014,0,1
47016,0,4
47017,1,8
47019,0,4
47023,0,1
47024,0,1
47026,1,8
47027,0,2
47029,0,1
47030,0,1
47031,1,10
47032,0,3
47034,1,9
47035,1,10
47040,0,3
47042,0,4
47043,0,1
47045,0,1
47049,1,10
47050,0,1
47054,1,8
47055,0,1
47056,1,9
47058,1,10
47060,0,2
47061,0,4
47062,1,8
47064,1,8
47065,0,3
47066,0,2
47067,1,9
47068,0,1
47069,0,4
47070,1,8
47071,1,9
47072,1,10
47074,0,4
47077,0,2
47079,0,4
47081,0,2
47082,1,10
47083,0,4
47084,1,8
47085,0,2
47088,0,2
47091,1,8
47092,1,10
47093,0,1
47094,1,8
47095,1,10
47099,0,1
47105,0,3
47106,0,3
47109,0,4
47110,0,3
47114,0,3
47116,0,2
47118,0,4
47119,0,3
47120,1,8
47121,0,2
47122,0,1
47123,0,4
47124,0,1
47126,0,3
47128,1,10
47131,0,1
47132,0,2
47134,0,1
47135,0,1
47137,1,10
47139,0,3
47142,1,7
47144,1,10
47145,1,7
47147,1,7
47148,1,9
47149,1,10
47153,1,8
47154,0,2
47155,0,1
47157,1,9
47159,1,7
47161,0,2
47162,0,2
47166,0,3
47167,1,8
47169,1,10
47170,1,8
47171,0,2
47173,0,4
47174,1,10
47175,0,2
47176,1,10
47181,0,2
47183,0,3
47188,0,4
47190,0,4
47193,1,9
47194,0,1
47195,0,4
47196,1,7
47197,1,8
47199,0,1
47200,0,4
47202,1,8
47204,1,9
47209,0,2
47210,0,3
47213,0,4
47214,1,7
47215,1,10
47216,1,7
47217,0,1
47219,0,3
47221,0,1
47222,1,9
47224,1,10
47225,1,10
47226,0,4
47228,0,1
47230,1,10
47231,1,10
47233,0,1
47234,0,1
47237,1,10
47238,0,2
47239,0,3
47240,1,10
47241,0,1
47242,1,8
47243,0,3
47246,0,1
47250,0,1
47251,0,1
47252,1,7
47253,0,4
47255,1,10
47256,1,7
47258,0,1
47259,0,1
47261,1,7
47265,1,8
47266,0,4
47267,0,4
47268,0,1
47272,1,10
47274,0,1
47275,1,10
47277,0,4
47279,0,1
47283,0,1
47284,1,10
47285,0,3
47286,0,3
47287,1,8
47290,1,10
47293,1,7
47295,1,8
47296,1,9
47297,1,10
47301,0,4
47302,1,9
47307,0,4
47312,1,10
47318,1,7
47319,1,8
47320,0,3
47323,1,9
47324,0,1
47325,0,4
47326,0,2
47328,1,10
47339,1,10
47340,1,10
47341,0,4
47342,0,1
47343,0,4
47344,1,8
47349,1,7
47351,1,10
47352,1,9
47353,1,10
47354,1,8
47355,1,9
47358,0,1
47361,1,8
47362,0,4
47364,1,8
47370,0,1
47373,1,10
47379,0,4
47380,1,7
47381,1,9
47382,1,10
47384,0,4
47388,1,9
47389,0,1
47392,0,3
47393,1,10
47394,0,4
47396,1,10
47399,1,10
47400,1,10
47401,0,2
47404,0,4
47405,0,2
47407,0,2
47408,1,10
47409,0,4
47412,1,7
47415,1,9
47418,0,4
47419,0,4
47420,1,7
47421,1,10
47422,0,1
47423,1,10
47425,1,8
47426,0,1
47427,0,1
47428,0,2
47429,1,8
47430,0,1
47433,1,9
47436,0,1
47439,1,10
47442,1,9
47443,0,1
47444,1,10
47445,1,9
47446,1,10
47450,0,4
47452,1,8
47454,0,2
47455,1,9
47457,1,8
47462,1,10
47464,0,4
47470,0,4
47471,0,3
47472,1,10
47474,1,7
47476,0,1
47477,0,1
47478,1,9
47480,0,1
47482,1,7
47484,0,3
47485,0,4
47487,0,1
47492,0,1
47493,1,7
47494,0,4
47495,0,1
47496,1,8
47497,1,9
47498,0,1
47500,0,3
47504,0,1
47506,1,10
47507,1,9
47508,0,4
47509,0,1
47512,1,8
47514,0,1
47517,0,3
47518,0,1
47520,1,7
47521,1,10
47525,1,8
47526,0,1
47531,0,2
47533,0,4
47541,0,3
47544,1,8
47545,1,10
47551,1,10
47555,1,9
47557,0,1
47559,1,9
47560,0,3
47564,1,10
47565,1,7
47566,0,2
47569,0,3
47571,1,8
47573,0,4
47574,1,10
47580,0,3
47582,1,7
47583,0,3
47588,0,3
47589,1,8
47590,1,7
47591,1,7
47593,0,3
47594,1,10
47595,1,10
47596,1,8
47597,1,8
47598,0,3
47599,1,10
47601,0,1
47602,0,3
47604,1,8
47607,0,4
47608,1,9
47609,1,8
47614,1,8
47615,0,2
47619,1,8
47623,1,10
47627,0,2
47630,0,4
47632,1,8
47634,0,1
47635,0,2
47640,1,9
47641,0,4
47643,0,1
47644,0,2
47645,0,1
47648,1,9
47653,0,1
47655,1,7
47657,0,1
47659,0,4
47663,0,3
47668,0,2
47669,1,10
47673,1,7
47679,0,1
47680,0,1
47681,0,3
47685,1,8
47687,0,2
47688,1,10
47689,0,1
47693,1,7
47694,0,4
47695,1,7
47699,1,10
47700,1,9
47701,0,1
47705,1,9
47706,1,10
47707,0,1
47708,1,8
47711,1,10
47713,0,4
47715,1,8
47719,1,8
47720,0,3
47721,0,1
47723,0,3
47727,0,4
47728,1,10
47729,0,3
47732,0,1
47733,0,1
47737,1,7
47738,1,8
47741,1,7
47743,0,1
47746,1,7
47747,1,9
47748,1,9
47749,1,8
47752,0,2
47753,0,1
47754,1,7
47756,0,1
47761,1,9
47762,1,10
47764,0,3
47765,1,10
47766,1,9
47767,0,3
47769,0,1
47773,0,2
47775,0,3
47778,1,8
47779,1,7
47785,0,1
47801,1,10
47804,1,10
47806,0,4
47809,0,1
47810,0,1
47811,1,10
47812,0,4
47814,1,7
47816,0,2
47817,1,9
47822,0,1
47823,0,3
47824,0,3
47825,1,10
47829,1,10
47832,0,4
47835,0,1
47840,0,1
47842,1,8
47843,1,8
47847,1,7
47848,1,8
47850,0,1
47851,1,10
47853,0,1
47854,0,3
47860,1,8
47861,0,2
47862,0,3
47864,0,1
47865,1,8
47870,0,4
47872,0,1
47873,1,10
47874,1,7
47878,1,7
47879,1,10
47882,0,1
47884,1,10
47886,1,9
47888,1,8
47889,0,4
47890,0,2
47891,0,1
47894,1,10
47895,1,7
47896,0,4
47898,1,7
47899,1,9
47904,0,3
47905,1,8
47907,1,9
47908,0,4
47909,1,8
47914,0,1
47917,0,1
47919,1,7
47920,0,1
47921,1,7
47923,1,10
47927,1,10
47929,0,2
47933,0,4
47934,0,2
47936,0,3
47937,1,10
47940,0,1
47942,0,1
47944,1,8
47947,1,7
47948,1,9
47950,0,1
47955,0,3
47956,0,3
47959,1,7
47960,1,8
47962,0,2
47963,0,2
47964,1,10
47966,0,4
47970,0,1
47973,0,1
47978,0,1
47980,0,2
47981,1,8
47983,0,1
47984,0,1
47986,0,1
47988,1,10
47990,1,8
47993,1,9
47994,0,1
47996,1,8
48001,0,2
48002,1,8
48003,1,8
48006,1,10
48007,0,1
48008,1,7
48014,0,1
48017,0,4
48018,0,3
48019,0,1
48021,1,8
48023,0,3
48025,0,2
48026,1,7
48027,1,8
48030,1,7
48032,1,7
48034,1,10
