id	sentiment	score
45001	0	4
45002	1	10
45004	1	8
45005	0	1
45007	0	2
45009	1	7
45012	0	4
45014	0	3
45015	0	2
45017	0	3
45020	0	2
45026	1	9
45028	1	8
45029	1	8
45030	1	10
45033	0	4
45035	1	8
45037	1	9
45038	1	8
45039	1	10
45041	0	1
45046	1	8
45048	1	10
45052	1	8
45053	0	1
45056	1	8
45057	1	8
45060	1	7
45063	0	1
45064	1	7
45065	1	8
45067	1	9
45069	0	4
45071	0	1
45075	1	7
45076	1	8
45077	1	7
45079	0	1
45081	1	9
45082	1	10
45083	0	2
45085	1	8
45087	1	9
45089	1	8
45096	0	1
45097	0	3
45099	1	10
45101	1	8
45102	0	1
45103	1	9
45105	0	4
45106	0	3
45107	1	8
45109	0	1
45110	1	9
45113	1	10
45121	1	8
45122	0	4
45123	0	1
45128	0	2
45129	0	2
45130	1	7
45135	0	4
45136	0	4
45137	1	9
45139	1	7
45142	1	7
45143	0	1
45144	0	4
45146	0	1
45148	1	9
45150	0	2
45151	1	10
45152	0	3
45153	0	1
45155	0	1
45157	0	2
45158	0	4
45164	0	3
45166	0	1
45167	1	9
45168	1	10
45169	0	3
45171	0	2
45179	0	1
45181	1	9
45183	0	1
45186	1	7
45189	0	1
45193	1	10
45194	0	1
45196	1	9
45197	1	8
45199	1	7
45200	1	7
45201	1	8
45202	1	10
45203	1	10
45206	1	8
45208	1	8
45214	1	9
45216	1	10
45218	0	2
45219	1	9
45220	1	10
45221	1	8
45222	0	1
45225	0	1
45226	0	3
45230	1	10
45232	0	3
45234	0	4
45235	0	2
45236	1	8
45239	1	7
45240	0	1
45243	0	2
45244	0	4
45246	1	8
45247	1	7
45248	0	1
45249	0	4
45250	1	10
45251	0	1
45252	0	2
45255	0	4
45259	1	7
45262	0	2
45263	1	8
45264	1	10
45266	0	4
45270	0	1
45271	0	3
45274	1	10
45277	0	3
45278	1	7
45279	1	10
45280	1	7
45281	0	1
45283	1	8
45284	0	4
45285	0	4
45286	0	1
45288	1	9
45291	1	8
45298	1	10
45299	1	9
45303	0	4
45304	0	3
45306	0	4
45307	1	10
45312	0	4
45314	1	7
45315	0	3
45316	0	2
45317	0	1
45318	0	2
45319	0	4
45321	0	2
45325	1	10
45326	0	1
45328	1	7
45329	1	10
45330	1	7
45336	0	4
45338	1	7
45339	0	3
45349	1	9
45350	0	1
45351	1	10
45352	1	7
45354	1	10
45356	0	4
45357	0	3
45358	0	1
45359	1	10
45360	1	10
45361	0	3
45363	1	10
45365	0	2
45366	0	2
45369	1	10
45370	0	4
45371	0	1
45373	0	2
45376	0	4
45378	0	1
45380	0	2
45386	0	1
45387	1	9
45390	1	10
45392	1	9
45393	1	10
45397	0	1
45398	1	8
45400	1	8
45401	1	8
45405	1	10
45406	1	7
45408	1	10
45409	0	1
45416	0	3
45417	1	9
45420	0	3
45422	1	8
45425	1	10
45427	1	8
45429	0	2
45431	0	3
45432	1	7
45434	0	4
45436	0	4
45438	0	2
45443	1	10
45445	0	1
45446	0	1
45447	0	4
45448	1	8
45452	0	4
45454	1	10
45456	0	1
45457	1	10
45462	1	7
45466	0	1
45472	0	1
45473	0	3
45474	1	10
45476	1	10
45480	1	8
45481	0	1
45483	1	10
45484	0	4
45485	1	9
45487	0	1
45488	1	8
45489	1	10
45490	0	1
45494	1	7
45495	1	9
45498	0	2
45500	0	2
45501	1	10
45503	1	9
45506	1	8
45508	1	10
45509	1	7
45511	1	10
45512	1	7
45513	0	4
45516	0	3
45518	0	1
45521	1	9
45522	1	8
45523	1	10
45526	1	10
45528	0	3
45531	0	4
45532	0	2
45534	1	7
45536	0	1
45538	1	7
45540	1	7
45541	0	2
45546	1	10
45547	0	1
45549	0	3
45550	0	4
45551	0	1
45552	0	1
45553	0	3
45554	1	10
45555	1	9
45556	0	2
45560	1	10
45561	0	4
45562	0	4
45567	1	9
45568	0	1
45570	0	1
45571	0	4
45573	0	2
45574	0	4
45576	0	1
45577	0	2
45578	0	2
45579	0	1
45580	0	1
45583	1	7
45585	0	1
45587	1	7
45590	0	4
45591	0	2
45593	1	10
45595	1	9
45601	1	10
45602	0	2
45607	0	2
45608	0	1
45609	1	9
45611	1	7
45612	0	2
45613	1	8
45614	0	1
45615	1	10
45618	0	3
45619	1	10
45620	0	4
45622	1	10
45625	0	4
45626	1	10
45627	1	8
45628	1	9
45631	1	8
45632	1	9
45633	0	3
45635	0	1
45636	1	8
45638	1	8
45639	1	10
45642	1	9
45643	0	4
45644	1	8
45645	0	3
45646	1	10
45648	1	9
45649	1	9
45651	1	10
45652	1	10
45653	0	4
45655	0	3
45657	0	3
45658	0	3
45662	1	8
45664	1	10
45665	1	10
45667	1	7
45672	1	9
45673	1	9
45676	0	1
45680	0	1
45683	1	10
45685	1	8
45686	1	10
45687	1	10
45688	0	3
45692	0	4
45693	0	4
45695	0	1
45697	0	1
45698	0	4
45700	0	1
45701	0	2
45703	0	3
45704	1	9
45706	1	10
45707	1	9
45708	0	3
45711	1	8
45714	0	4
45716	0	4
45720	1	10
45721	0	4
45724	0	2
45725	1	8
45726	1	7
45728	0	1
45730	0	1
45731	0	1
45732	1	10
45733	0	1
45734	1	7
45736	1	9
45737	1	10
45738	0	1
45739	1	7
45741	0	1
45742	0	3
45744	0	1
45746	1	7
45747	1	10
45749	0	1
45750	1	9
45751	1	7
45752	0	1
45757	0	4
45759	0	1
45766	0	2
45768	1	8
45770	0	1
45772	1	9
45776	0	2
45779	1	7
45781	0	3
45786	0	2
45791	0	2
45795	0	1
45797	0	4
45798	0	2
45799	0	3
45802	1	7
45803	1	8
45805	1	10
45808	0	1
45810	0	1
45812	1	7
45815	0	1
45816	0	4
45817	0	3
45818	0	1
45819	0	3
45821	0	1
45824	0	1
45827	0	1
45830	0	4
45832	1	8
45834	0	1
45835	0	3
45839	0	3
45841	1	10
45843	1	8
45846	1	8
45848	0	3
45849	0	4
45851	1	8
45852	1	10
45855	1	8
45857	0	2
45861	0	1
45866	1	7
45867	0	1
45868	0	4
45869	0	1
45870	1	10
45873	1	10
45874	0	1
45882	1	10
45886	0	3
45887	1	8
45891	1	10
45892	1	7
45893	1	10
45898	1	7
45899	0	2
45903	0	1
45906	1	9
45907	0	3
45908	0	3
45911	1	7
45913	1	8
45917	0	4
45918	0	1
45920	0	2
45921	0	3
45926	0	1
45927	1	9
45928	1	8
45930	0	2
45931	1	8
45933	0	4
45935	0	4
45937	1	7
45945	0	3
45946	0	3
45947	0	1
45949	0	1
45954	0	1
45958	1	7
45959	1	10
45960	1	10
45962	1	10
45964	1	8
45969	0	3
45970	1	10
45972	1	10
45973	1	9
45976	0	1
45977	1	7
45978	0	2
45982	1	9
45985	0	1
45987	1	9
45991	1	10
45993	1	10
45994	0	3
45996	0	1
45998	1	10
45999	1	8
46001	0	4
46006	1	7
46007	1	7
46008	1	10
46011	1	10
46012	1	8
46018	0	3
46021	0	1
46027	1	8
46028	1	7
46029	0	1
46032	1	7
46033	0	1
46035	0	4
46037	0	2
46038	1	7
46040	1	8
46041	0	4
46043	1	10
46044	1	7
46045	1	10
46046	0	4
46047	0	3
46050	1	8
46053	1	8
46054	1	8
46055	1	7
46058	1	9
46059	1	9
46062	1	8
46064	0	3
46066	1	9
46070	0	2
46074	0	3
46075	0	4
46076	0	1
46078	0	1
46079	1	10
46080	1	7
46082	0	1
46083	0	1
46085	0	4
46086	0	1
46087	0	3
46088	0	1
46090	1	8
46091	0	1
46092	1	9
46093	1	7
46094	1	7
46095	1	7
46097	1	10
46098	1	8
46101	1	9
46102	1	7
46104	0	4
46105	0	1
46106	1	8
46107	1	10
46111	0	4
46113	0	4
46114	0	1
46115	0	1
46118	0	3
46119	1	10
46121	1	8
46128	0	3
46130	1	10
46132	1	10
46138	1	7
46142	0	4
46144	0	4
46145	0	1
46147	1	10
46150	0	4
46151	1	10
46154	0	4
46155	0	1
46157	1	10
46158	1	10
46159	1	10
46160	0	3
46164	1	8
46166	0	3
46168	1	10
46170	0	1
46174	0	1
46176	1	8
46177	0	4
46178	1	9
46180	0	3
46182	1	8
46185	1	7
46186	1	9
46187	0	2
46188	0	3
46191	1	8
46197	0	3
46200	1	8
46205	0	2
46209	0	2
46211	1	8
46213	1	10
46214	0	4
46216	1	10
46217	1	7
46218	1	8
46222	0	2
46223	1	8
46226	1	8
46228	0	1
46229	0	4
46233	0	4
46234	0	4
46236	1	8
46237	0	4
46238	0	3
46239	0	1
46241	1	9
46242	1	9
46243	1	8
46245	1	8
46247	1	9
46248	1	10
46251	1	10
46252	0	4
46255	0	1
46256	0	1
46257	0	2
46258	0	1
46259	0	2
46260	1	10
46264	1	7
46265	1	9
46266	1	10
46267	1	10
46269	1	10
46270	0	4
46272	0	1
46273	0	2
46274	1	8
46275	0	4
46276	1	9
46277	1	7
46278	1	8
46279	1	10
46281	0	1
46282	1	9
46283	1	8
46284	1	9
46285	1	10
46286	1	8
46287	1	10
46288	0	2
46289	0	1
46290	0	4
46291	0	3
46292	1	8
46293	0	1
46295	1	8
46298	1	9
46299	0	4
46301	1	10
46302	1	10
46304	1	8
46306	0	1
46311	0	3
46313	1	9
46314	0	1
46315	0	3
46318	0	1
46321	0	2
46322	0	3
46323	1	8
46324	1	10
46325	1	8
46326	0	1
46327	1	7
46328	0	1
46333	0	1
46335	0	2
46337	0	1
46339	0	2
46345	0	1
46346	1	7
46347	0	1
46348	0	1
46349	1	10
46352	0	1
46353	1	10
46354	1	7
46355	1	8
46359	1	8
46360	1	8
46361	0	2
46364	1	10
46366	0	4
46369	1	9
46370	1	10
46373	1	9
46375	1	8
46377	0	1
46378	1	8
46379	0	3
46380	0	1
46382	0	3
46383	1	8
46384	1	7
46385	0	4
46387	1	7
46389	0	1
46390	0	1
46392	0	1
46395	0	1
46396	1	8
46397	1	8
46401	1	7
46402	1	8
46405	1	10
46408	0	3
46410	1	10
46414	0	2
46415	1	8
46416	1	7
46417	0	4
46419	1	8
46421	0	1
46423	1	7
46425	1	10
46428	1	7
46429	0	1
46430	0	2
46431	1	10
46433	1	10
46434	1	7
46437	0	1
46438	1	10
46439	0	1
46440	0	1
46446	1	10
46447	1	10
46448	0	2
46449	1	7
46450	1	9
46452	0	1
46454	1	10
46456	0	1
46458	1	8
46459	1	9
46460	1	10
46464	0	1
46467	1	7
46470	1	10
46476	1	10
46478	0	1
46480	0	1
46482	1	10
46491	1	9
46492	1	9
46495	1	10
46498	0	1
46499	0	1
46500	1	10
46502	1	7
46506	1	10
46512	0	2
46513	0	4
46514	1	10
46515	1	10
46519	1	10
46520	1	8
46521	1	10
46522	1	10
46523	1	8
46524	1	10
46525	0	1
46526	1	7
46527	1	8
46528	1	8
46529	0	2
46532	1	10
46535	1	10
46539	0	3
46541	1	10
46543	1	10
46545	0	2
46546	1	9
46547	1	7
46550	0	2
46551	0	3
46553	1	8
46554	1	10
46555	1	9
46556	1	8
46560	1	10
46561	1	9
46562	1	7
46566	1	8
46569	0	3
46571	1	8
46572	0	3
46573	0	1
46575	1	8
46577	0	1
46579	1	9
46580	1	7
46581	1	7
46584	0	4
46586	1	9
46587	1	9
46588	0	4
46589	1	9
46591	0	1
46594	1	10
46596	0	1
46602	1	10
46603	1	7
46605	1	9
46608	0	1
46609	0	1
46611	1	8
46612	1	7
46613	1	10
46615	1	8
46616	1	10
46620	1	9
46621	0	2
46622	0	1
46623	1	8
46624	0	1
46626	0	3
46630	1	7
46631	0	1
46635	1	10
46637	1	9
46638	0	1
46639	1	10
46641	1	8
46642	1	9
46645	0	4
46646	0	3
46647	1	8
46650	1	10
46655	0	1
46656	0	2
46657	1	10
46659	0	1
46661	0	1
46662	1	9
46663	0	1
46665	0	2
46667	1	8
46668	1	7
46669	1	10
46674	0	3
46678	1	9
46681	1	10
46682	1	9
46684	0	4
46685	1	10
46686	1	8
46687	1	9
46688	0	2
46691	0	1
46692	1	7
46693	0	1
46694	0	1
46697	1	7
46698	1	8
46702	1	10
46706	1	7
46708	1	9
46711	0	2
46714	0	4
46715	0	1
46716	0	3
46717	0	1
46719	0	3
46721	0	3
46723	1	7
46724	0	2
46726	1	8
46727	1	8
46729	1	10
46730	1	8
46735	1	8
46736	1	7
46737	1	10
46738	1	8
46741	1	7
46742	1	7
46744	0	3
46746	0	3
46747	0	1
46748	1	8
46751	0	4
46753	1	10
46756	1	9
46757	0	1
46758	1	10
46759	0	1
46762	0	3
46763	1	10
46764	0	3
46765	1	7
46766	0	4
46767	0	3
46769	1	7
46770	0	3
46771	0	2
46774	0	4
46775	0	1
46777	0	3
46778	0	3
46780	0	4
46781	1	8
46784	0	2
46785	1	9
46786	1	7
46788	0	4
46789	1	7
46791	1	7
46794	1	10
46807	1	8
46811	0	2
46812	1	9
46813	0	2
46815	0	1
46818	0	1
46820	0	4
46823	0	1
46825	1	9
46826	0	1
46827	1	8
46829	0	1
46838	1	10
46840	0	1
46842	0	4
46843	1	10
46844	1	7
46849	1	10
46852	1	10
46854	1	10
46855	0	4
46856	0	1
46857	0	2
46858	0	1
46859	1	10
46861	1	8
46862	0	4
46868	0	3
46870	0	3
46871	0	1
46873	1	9
46874	1	10
46875	1	9
46879	1	8
46880	1	10
46882	0	2
46883	0	1
46885	1	7
46888	1	8
46889	1	7
46890	0	4
46892	1	10
46893	1	8
46894	1	7
46896	1	10
46903	1	10
46905	0	2
46906	0	2
46907	0	4
46910	0	1
46911	0	1
46913	1	10
46914	0	1
46915	1	7
46916	0	4
46919	1	10
46920	1	10
46921	1	8
46923	0	2
46925	1	9
46926	0	1
46929	1	8
46930	0	1
46931	0	2
46934	1	10
46936	0	2
46937	1	10
46939	0	4
46941	0	2
46943	1	10
46944	0	1
46946	1	10
46947	0	1
46948	1	9
46949	0	2
46952	1	10
46953	0	3
46954	1	8
46955	1	10
46957	0	3
46960	0	1
46961	1	9
46962	0	1
46965	1	9
46968	1	8
46969	0	2
46970	0	1
46972	0	2
46973	1	7
46974	0	3
46975	0	3
46976	1	10
46977	1	10
46978	0	1
46981	1	10
46985	1	9
46988	1	9
46989	1	7
46990	1	10
46991	0	4
46992	0	1
46995	0	1
46997	0	2
46999	1	7
47001	1	9
47002	1	9
47003	1	10
47004	1	7
47006	0	4
47007	1	7
47008	0	2
47009	0	3
47012	1	10
47016	0	4
47017	1	8
47018	1	10
47019	0	4
47022	0	1
47026	1	8
47028	1	9
47029	0	1
47032	0	3
47034	1	9
47039	0	1
47043	0	1
47044	0	1
47045	0	1
47046	1	7
47051	0	1
47052	1	8
47053	1	8
47055	0	1
47059	1	10
47060	0	2
47062	1	8
47064	1	8
47066	0	2
47068	0	1
47071	1	9
47072	1	10
47080	0	4
47081	0	2
47082	1	10
47083	0	4
47086	0	4
47087	1	10
47093	0	1
47094	1	8
47095	1	10
47096	0	1
47102	1	7
47103	1	10
47110	0	3
47114	0	3
47116	0	2
47119	0	3
47120	1	8
47124	0	1
47125	1	8
47126	0	3
47127	0	2
47131	0	1
47133	0	1
47135	0	1
47136	0	1
47140	1	9
47142	1	7
47143	0	2
47144	1	10
47145	1	7
47146	0	2
47148	1	9
47150	0	1
47157	1	9
47158	1	10
47166	0	3
47169	1	10
47170	1	8
47171	0	2
47172	0	3
47175	0	2
47176	1	10
47177	0	1
47181	0	2
47185	1	9
47188	0	4
47189	0	1
47191	0	2
47193	1	9
47195	0	4
47197	1	8
47198	1	10
47199	0	1
47201	0	3
47203	0	1
47212	0	1
47216	1	7
47218	0	3
47220	1	9
47221	0	1
47222	1	9
47224	1	10
47225	1	10
47229	1	10
47235	1	10
47238	0	2
47240	1	10
47242	1	8
47243	0	3
47244	0	3
47246	0	1
47247	1	8
47249	1	8
47251	0	1
47252	1	7
47254	0	3
47255	1	10
47257	1	10
47262	0	1
47263	0	1
47265	1	8
47269	1	7
47272	1	10
47274	0	1
47275	1	10
47277	0	4
47282	1	8
47285	0	3
47287	1	8
47289	0	2
47290	1	10
47292	1	7
47294	1	7
47298	0	3
47299	1	7
47303	1	8
47306	0	3
47307	0	4
47310	0	1
47311	0	3
47312	1	10
47313	0	1
47315	0	2
47317	0	4
47318	1	7
47320	0	3
47322	1	10
47325	0	4
47326	0	2
47327	1	8
47329	0	4
47331	1	8
47335	0	2
47336	1	10
47339	1	10
47340	1	10
47343	0	4
47344	1	8
47345	0	2
47346	0	2
47347	1	9
47350	0	2
47351	1	10
47353	1	10
47355	1	9
47356	1	7
47357	0	2
47358	0	1
47359	1	8
47361	1	8
47362	0	4
47363	1	10
47365	1	8
47367	1	10
47368	0	1
47369	1	9
47371	1	10
47374	0	1
47377	1	10
47378	1	10
47379	0	4
47382	1	10
47383	1	10
47386	0	1
47387	1	10
47391	1	8
47392	0	3
47393	1	10
47394	0	4
47395	1	9
47397	1	8
47398	0	4
47399	1	10
47401	0	2
47405	0	2
47406	0	1
47411	0	4
47412	1	7
47414	1	9
47415	1	9
47418	0	4
47421	1	10
47423	1	10
47424	0	1
47425	1	8
47426	0	1
47428	0	2
47429	1	8
47434	1	7
47437	0	3
47441	0	1
47447	1	10
47453	0	3
47460	1	7
47461	1	10
47462	1	10
47467	1	7
47468	1	7
47471	0	3
47473	0	4
47477	0	1
47482	1	7
47484	0	3
47487	0	1
47490	1	10
47491	0	2
47494	0	4
47495	0	1
47497	1	9
47501	0	4
47502	0	2
47505	1	8
47507	1	9
47508	0	4
47509	0	1
47510	0	3
47511	0	3
47512	1	8
47513	1	7
47515	1	10
47523	1	8
47524	0	1
47525	1	8
47530	0	4
47531	0	2
47534	0	1
47536	0	1
47540	0	3
47542	1	8
47543	0	4
47544	1	8
47546	0	3
47547	0	4
47549	0	1
47550	1	10
47554	0	4
47555	1	9
47556	1	9
47559	1	9
47560	0	3
47561	0	4
47564	1	10
47569	0	3
47570	1	10
47575	1	10
47579	0	1
47580	0	3
47582	1	7
47583	0	3
47585	0	1
47586	0	4
47590	1	7
47591	1	7
47593	0	3
47594	1	10
47596	1	8
47597	1	8
47599	1	10
47600	1	9
47601	0	1
47604	1	8
47605	0	1
47606	0	1
47607	0	4
47608	1	9
47609	1	8
47611	1	10
47612	0	4
47613	0	1
47614	1	8
47615	0	2
47616	1	7
47618	1	9
47621	0	4
47622	1	8
47625	1	10
47627	0	2
47628	1	10
47629	1	8
47630	0	4
47634	0	1
47635	0	2
47639	0	1
47644	0	2
47645	0	1
47647	0	4
47648	1	9
47649	0	2
47651	1	10
47652	1	7
47653	0	1
47654	1	8
47655	1	7
47656	1	9
47657	0	1
47658	0	1
47659	0	4
47664	1	10
47666	0	1
47667	0	1
47668	0	2
47670	1	8
47671	0	3
47676	0	2
47677	0	1
47678	1	7
47679	0	1
47680	0	1
47682	0	1
47683	1	9
47685	1	8
47686	0	4
47687	0	2
47688	1	10
47691	0	4
47692	0	2
47694	0	4
47695	1	7
47697	0	1
47703	0	2
47704	1	7
47715	1	8
47719	1	8
47720	0	3
47721	0	1
47722	1	10
47726	0	2
47729	0	3
47730	1	9
47737	1	7
47738	1	8
47739	0	1
47740	0	2
47742	1	9
47747	1	9
47748	1	9
47749	1	8
47750	1	9
47754	1	7
47757	0	3
47759	0	3
47760	1	10
47762	1	10
47763	0	4
47765	1	10
47766	1	9
47768	0	4
47772	1	10
47774	1	9
47778	1	8
47779	1	7
47781	1	9
47783	1	10
47785	0	1
47787	1	10
47790	0	2
47792	0	1
47798	0	1
47803	0	1
47804	1	10
47806	0	4
47808	1	10
47809	0	1
47811	1	10
47812	0	4
47813	1	8
47814	1	7
47815	1	10
47816	0	2
47817	1	9
47818	0	1
47821	0	1
47822	0	1
47824	0	3
47828	0	1
47829	1	10
47830	1	10
47831	1	10
47832	0	4
47833	0	1
47835	0	1
47836	1	9
47837	0	3
47838	0	3
47839	0	2
47841	0	2
47843	1	8
47844	0	1
47847	1	7
47848	1	8
47858	0	3
47859	1	7
47860	1	8
47862	0	3
47863	0	2
47865	1	8
47867	1	10
47868	0	2
47869	1	7
47873	1	10
47874	1	7
47876	0	1
47877	0	3
47879	1	10
47880	0	1
47882	0	1
47887	1	8
47888	1	8
47893	1	10
47894	1	10
47896	0	4
47897	0	4
47899	1	9
47900	1	10
47904	0	3
47907	1	9
47908	0	4
47909	1	8
47913	1	8
47914	0	1
47915	1	10
47916	0	2
47917	0	1
47920	0	1
47921	1	7
47922	0	4
47924	1	7
47926	1	7
47927	1	10
47928	0	4
47930	0	1
47934	0	2
47935	1	8
47937	1	10
47938	0	1
47939	1	10
47940	0	1
47941	1	9
47948	1	9
47949	0	1
47951	0	2
47952	1	10
47959	1	7
47964	1	10
47965	1	8
47966	0	4
47972	0	4
47974	0	3
47975	0	3
47976	1	10
47977	1	10
47978	0	1
47979	0	4
47981	1	8
47982	1	8
47984	0	1
47986	0	1
47987	1	10
47990	1	8
47991	0	2
47992	1	8
47993	1	9
47995	0	3
47996	1	8
47997	1	10
47999	1	9
48002	1	8
48005	0	3
48008	1	7
48009	1	10
48010	0	1
48011	1	8
48013	0	4
48014	0	1
48016	1	10
48017	0	4
48020	1	7
48021	1	8
48022	0	4
48023	0	3
48024	0	2
48029	0	3
48030	1	7
48032	1	7
48036	1	7
48037	0	2
48038	1	8
48039	1	10
48040	1	8
48041	0	2
48042	1	8
48044	0	2
48048	0	1
48049	1	10
48050	1	10
48051	1	7
48052	1	10
48057	1	9
48058	1	9
48060	1	9
48062	1	7
48064	0	1
48066	1	10
48068	1	8
48069	1	8
48071	1	7
48072	1	8
48073	1	9
48074	1	7
48076	0	4
48077	0	1
48080	1	9
48081	1	8
48082	0	1
48084	0	4
48087	1	10
48088	1	10
48090	1	7
48092	1	8
48093	0	1
48094	0	2
48096	1	8
48097	0	2
48101	0	1
48102	0	3
48103	1	10
48106	1	10
48108	0	4
48109	1	10
48110	0	1
48111	1	8
48112	1	7
48119	1	10
48124	1	8
48125	1	10
48126	0	1
48127	0	4
48128	0	2
48130	0	1
48134	1	10
48135	0	3
48136	1	10
48138	0	3
48139	0	1
48141	0	1
48142	0	4
48144	0	1
48145	1	7
48147	1	9
48148	0	4
48152	1	9
48155	0	1
48157	0	3
48160	0	1
48161	0	1
48165	0	1
48166	0	1
48167	0	1
48168	0	4
48169	1	10
48170	0	2
48172	0	1
48174	1	8
48175	1	8
48178	0	1
48182	0	1
48184	0	1
48185	0	1
48190	0	3
48193	0	3
48194	0	4
48195	1	10
48198	1	8
48201	0	1
48202	1	10
48205	0	4
48206	0	2
48208	1	8
48209	1	10
48210	1	8
48215	0	4
48216	0	4
48218	0	1
48222	0	2
48224	0	1
48225	1	10
48228	1	8
48229	0	1
48231	0	3
48233	1	10
48235	0	1
48239	0	2
48244	1	9
48251	0	1
48254	1	10
48255	0	2
48256	0	3
48258	0	4
48260	1	8
48261	0	4
48262	0	2
48263	1	8
48268	1	9
48269	1	8
48271	1	10
48273	0	2
48275	1	9
48279	0	4
48280	0	1
48284	1	8
48285	1	7
48287	0	1
48290	1	10
48291	1	10
48292	0	1
48294	0	3
48297	0	2
48298	1	8
48299	0	1
48304	1	8
48307	1	10
48308	1	8
48309	1	9
48310	0	4
48311	1	10
48312	0	2
48317	1	8
48319	1	9
48322	0	4
48323	0	1
48324	1	10
48326	1	8
48329	0	4
48331	1	8
48333	1	8
48335	0	3
48336	1	7
48337	0	1
48345	1	10
48348	0	3
48351	1	9
48352	0	3
48353	0	1
48356	0	4
48358	0	4
48359	0	1
48360	0	2
48361	1	8
48367	1	10
48371	0	3
48372	1	8
48373	0	1
48376	0	1
48381	1	8
48382	0	1
48383	0	4
48385	0	4
48386	1	8
48387	0	1
48389	0	2
48397	1	10
48401	0	2
48403	0	3
48405	0	1
48412	1	9
48413	1	10
48414	1	7
48416	0	4
48417	0	3
48418	0	1
48419	1	10
48422	1	10
48426	1	8
48429	1	10
48430	0	1
48431	0	3
48438	1	7
48439	1	9
48444	0	2
48445	0	1
48447	0	3
48448	1	8
48449	0	1
48451	0	3
48453	0	4
48458	0	4
48459	1	7
48462	1	10
48463	1	10
48465	1	8
48466	1	10
48468	0	1
48469	1	7
48471	1	7
48472	1	10
48476	1	10
48479	0	1
48480	1	10
48482	0	2
48483	1	10
48485	0	2
48486	0	3
48489	1	10
48492	0	4
48494	0	3
48495	1	7
48496	1	7
48499	0	3
48500	0	2
48501	0	3
48503	1	8
48505	0	4
48507	0	1
48509	0	1
48511	0	4
48512	0	2
48514	0	4
48515	1	10
48517	1	8
48518	0	4
48522	0	1
48524	0	1
48525	0	1
48528	1	7
48529	1	10
48531	1	9
48532	1	10
48534	0	1
48535	1	7
48536	0	1
48538	0	1
48540	1	8
48542	0	1
48550	1	10
48551	0	3
48553	1	8
48556	0	1
48557	0	1
48559	0	1
48560	1	8
48566	0	1
48567	1	7
48568	1	9
48569	0	1
48570	0	2
48572	0	3
48574	0	4
48575	1	7
48578	1	8
48579	0	4
48580	0	4
48582	1	9
48584	1	9
48588	1	7
48590	0	3
48594	0	1
48595	1	10
48596	0	1
48598	0	2
48601	0	3
48602	0	4
48604	0	3
48605	1	7
48608	0	4
48611	0	1
48613	1	9
48614	0	1
48615	0	3
48616	0	3
48617	1	8
48620	1	8
48621	0	3
48622	1	10
48625	1	9
48628	1	10
48633	0	1
48634	0	4
48639	1	8
48640	0	4
48643	0	4
48644	0	1
48645	1	9
48646	1	8
48647	0	1
48650	0	2
48658	1	7
48661	0	4
48662	0	1
48663	0	4
48668	0	1
48669	0	4
48671	0	3
48672	0	1
48676	1	10
48678	1	10
48680	1	9
48682	1	7
48683	0	3
48684	0	1
48685	1	9
48687	0	1
48688	1	8
48689	0	1
48690	1	10
48691	1	10
48693	1	7
48694	0	1
48697	0	1
48698	0	1
48699	1	7
48700	1	10
48701	0	3
48704	1	10
48705	1	10
48707	1	8
48710	0	1
48712	1	10
48713	1	9
48714	0	2
48715	1	10
48716	1	9
48719	1	10
48722	1	8
48729	0	1
48730	0	3
48731	0	4
48736	0	4
48737	0	4
48738	0	1
48739	0	4
48742	1	8
48745	1	9
48746	1	10
48747	0	3
48751	0	1
48752	1	10
48753	0	4
48754	0	1
48756	1	7
48758	1	8
48760	1	7
48763	0	1
48764	1	10
48765	1	8
48766	1	7
48767	1	10
48771	1	7
48772	1	9
48773	0	4
48774	1	8
48775	0	1
48776	0	1
48777	0	1
48779	1	9
48782	1	9
48785	1	9
48786	1	10
48788	1	10
48789	0	2
48790	1	7
48791	0	1
48793	1	9
48802	1	10
48803	1	10
48805	0	3
48809	0	1
48811	0	4
48812	0	3
48815	1	9
48816	0	2
48817	0	3
48818	0	1
48821	1	7
48822	0	2
48823	1	10
48827	1	10
48830	1	9
48833	0	1
48837	1	8
48841	0	3
48846	0	1
48851	1	9
48856	0	1
48860	1	10
48862	0	2
48864	0	4
48870	0	3
48872	1	8
48873	0	4
48874	1	7
48875	1	9
48877	0	1
48879	1	10
48880	0	1
48883	1	10
48887	1	7
48888	1	10
48890	1	9
48896	1	10
48901	1	10
48903	1	8
48904	0	1
48905	0	2
48908	1	10
48909	0	1
48910	1	8
48913	0	4
48914	0	1
48915	0	2
48918	0	1
48922	0	3
48926	0	4
48933	1	7
48934	0	4
48935	1	10
48939	0	3
48940	0	1
48942	0	2
48944	0	2
48948	1	9
48950	1	10
48951	0	3
48953	1	9
48954	1	10
48956	0	3
48958	1	10
48959	0	3
48961	0	2
48963	0	3
48964	1	9
48965	0	3
48967	1	10
48968	1	8
48969	0	1
48970	1	9
48971	1	7
48972	1	10
48973	1	8
48976	1	10
48977	1	8
48978	0	3
48980	1	9
48981	1	10
48982	0	2
48983	0	1
48984	0	4
48986	1	7
48987	0	2
48989	1	10
48990	0	1
48991	0	3
48993	0	1
48995	1	10
48996	1	10
48999	1	10
49002	1	7
49005	0	2
49006	0	2
49008	0	1
49009	1	9
49016	0	2
49017	1	8
49018	1	8
49022	1	7
49023	1	9
49027	1	7
49028	1	7
49033	0	4
